,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
0,2015-01-01,10.9,10.637500000000001,1012.6999999999999,87.79166666666667,218.75,winter
1,2015-01-02,0.6,5.970833333333334,1027.4833333333333,71.875,246.25,winter
2,2015-01-03,12.8,3.016666666666667,1023.1333333333333,93.25,103.33333333333333,winter
3,2015-01-04,0.1,5.558333333333334,1029.2375,91.20833333333333,167.91666666666666,winter
4,2015-01-05,0.0,9.695833333333335,1018.4499999999999,86.0,180.0,winter
5,2015-01-06,6.8,4.933333333333334,1016.6583333333333,88.79166666666667,231.25,winter
6,2015-01-07,15.6,9.033333333333333,1008.3083333333334,89.04166666666667,217.91666666666666,winter
7,2015-01-08,9.8,6.8625,1014.9125,82.625,235.83333333333334,winter
8,2015-01-09,12.1,11.004166666666668,1011.0625,89.0,239.16666666666666,winter
9,2015-01-10,4.5,5.55,1013.3958333333334,80.95833333333333,265.0,winter
10,2015-01-11,3.8,6.733333333333333,1017.4250000000001,79.75,250.0,winter
11,2015-01-12,15.5,6.8625,1000.6,77.33333333333333,235.41666666666666,winter
12,2015-01-13,5.5,1.9083333333333332,996.1791666666667,84.04166666666667,240.0,winter
13,2015-01-14,30.6,3.4875000000000003,986.9958333333334,89.04166666666667,197.5,winter
14,2015-01-15,8.5,5.104166666666667,979.0,74.91666666666667,254.58333333333334,winter
15,2015-01-16,2.1,2.6166666666666667,1005.0416666666666,84.875,255.83333333333334,winter
16,2015-01-17,0.9,1.4166666666666667,1009.85,91.08333333333333,256.6666666666667,winter
17,2015-01-18,0.1,1.2666666666666668,1019.2083333333334,88.20833333333333,305.8333333333333,winter
18,2015-01-19,4.3,-0.48333333333333334,1013.85,88.75,149.58333333333334,winter
19,2015-01-20,3.0,2.795833333333333,1004.15,93.16666666666667,175.0,winter
20,2015-01-21,0.6000000000000001,2.6791666666666667,1009.3208333333333,91.08333333333333,288.3333333333333,winter
21,2015-01-22,0.0,2.0749999999999997,1018.9083333333333,90.58333333333333,155.41666666666666,winter
22,2015-01-23,3.3,6.75,1017.0875,90.70833333333333,232.5,winter
23,2015-01-24,0.0,4.254166666666666,1028.2166666666667,78.83333333333333,247.5,winter
24,2015-01-25,6.2,8.241666666666667,1024.0,92.20833333333333,219.16666666666666,winter
25,2015-01-26,0.0,5.916666666666667,1027.7666666666667,85.5,268.75,winter
26,2015-01-27,2.3,7.0,1024.45,92.33333333333333,235.0,winter
27,2015-01-28,6.3,4.333333333333333,1004.3291666666668,84.54166666666667,267.0833333333333,winter
28,2015-01-29,13.4,2.5083333333333333,987.9833333333332,85.75,286.25,winter
29,2015-01-30,6.5,3.704166666666667,987.5916666666667,85.04166666666667,306.25,winter
